Start Time,End Time,Text,Date
00:00:01.780,00:00:04.420,How much energy is there in empty space ?,2016-09-08
00:00:04.780,00:00:09.120,We believe there is 10 to the minus 8th ergs in every cubic centimeter of empty space,2016-09-08
00:00:09.220,00:00:10.260,"How much is an ""erg"" ?",2016-09-08
00:00:10.560,00:00:15.020,"It's a very small amount, you know if a... If a mosquito flaps its wings, or a fly I guess",2016-09-08
00:00:15.020,00:00:17.740,"flaps its wings, it's about 1 ergs worth of energy.",2016-09-08
00:00:17.780,00:00:19.200,So an erg is not very much,2016-09-08
00:00:19.340,00:00:24.160,"Uhh, we're talking about a hundred millionth of an erg in every cubic centimeter of space",2016-09-08
00:00:24.420,00:00:29.120,"Now, it might seem strange that completely empty space contains energy, but",2016-09-08
00:00:29.120,00:00:32.300,there are 2 good reasons why scientists think this is the case.,2016-09-08
00:00:32.400,00:00:35.840,One is because the expansion of the universe is speeding up,2016-09-08
00:00:35.840,00:00:38.040,"and that's thought to be caused by dark energy,",2016-09-08
00:00:38.140,00:00:41.140,which fills all space and makes gravity repulsive.,2016-09-08
00:00:41.140,00:00:44.660,"We always think that gravity always pulls, but according to Einstein",2016-09-08
00:00:44.660,00:00:48.060,the way gravity works really depends on the material itself and,2016-09-08
00:00:48.420,00:00:52.580,"energy tied to space, gravity pushes, it doesn't pull.",2016-09-08
00:00:52.680,00:00:56.420,"If that number is 10 to the minus 8th ergs, per cubic centimeter",2016-09-08
00:00:56.420,00:00:59.700,"Then you fit the data, then that's the dark energy that makes universe accelerate",2016-09-08
00:00:59.700,00:01:01.700,"It's constant, does everything you want.",2016-09-08
00:01:01.700,00:01:04.540,The second reason why empty space contains energy,2016-09-08
00:01:04.680,00:01:06.640,"is because it isn't really ""empty"".",2016-09-08
00:01:06.760,00:01:09.020,"There is the idea that, thanks to quantum mechanics,",2016-09-08
00:01:09.020,00:01:12.620,"we do expect particles to come in and out of existence, and so",2016-09-08
00:01:12.820,00:01:14.300,space is full of energy,2016-09-08
00:01:14.380,00:01:17.820,"Yeah, there was nothing there when we first looked and nothing there when we later looked",2016-09-08
00:01:18.040,00:01:21.120,"Could we say for sure, if we had looked in the middle",2016-09-08
00:01:21.120,00:01:22.480,that there weren't particles there ?,2016-09-08
00:01:22.480,00:01:23.980,"No, there might have been",2016-09-08
00:01:24.660,00:01:30.800,"Evidence for these so-called ""virtual particles"" came from studying the light emitted by energized hydrogen atoms.",2016-09-08
00:01:31.180,00:01:36.740,Niels Bohr first used the particular colors of light to divise his quantum model of the atom.,2016-09-08
00:01:36.980,00:01:42.060,"where the electron orbits the nucleus in certain allowed orbits, each with its own specific energy.",2016-09-08
00:01:42.060,00:01:46.220,"When the electron jumps from a higher-energy orbit to a lower one, it gives off light",2016-09-08
00:01:46.280,00:01:51.160,and the energy enhanced color of that light is determined by the energy difference between the two levels.,2016-09-08
00:01:51.420,00:01:56.560,"As quantum theory developed, Bohr's orbits were superseded by probablistic electron clouds,",2016-09-08
00:01:56.780,00:01:59.760,but the energy levels remained mostly unchanged.,2016-09-08
00:02:00.040,00:02:04.460,"Then, in 1947, Willis Lamb and his grad student Robert Retherford",2016-09-08
00:02:04.460,00:02:09.780,"attempted to test the best version of quantum theory at the time, which was the Dirac equation.",2016-09-08
00:02:10.040,00:02:15.320,And they did this by measuring the energy levels in hydrogen more precisely than ever before.,2016-09-08
00:02:15.780,00:02:19.580,"Now, what they found did not match up with the theory.",2016-09-08
00:02:19.760,00:02:26.160,"One of the energy levels was actually not one, but rather two, very closely spaced energy levels.",2016-09-08
00:02:26.500,00:02:28.560,And this is known as the Lamb shift.,2016-09-08
