Start Time,End Time,Text,Date
00:00:02.420,00:00:04.460,Okay...,2018-12-23
00:00:06.600,00:00:08.440,Hello. Hey.,2018-12-23
00:00:08.440,00:00:11.820,"So, this is good, this is good. You - you're working, can you see me?",2018-12-23
00:00:12.000,00:00:13.540,I can see you.,2018-12-23
00:00:13.660,00:00:15.940,Do you know what went wrong in-uh.. during the launch..?,2018-12-23
00:00:15.940,00:00:20.680,"Yes - it's not complicated, but, it's a long chain of events..",2018-12-23
00:00:20.800,00:00:25.660,"On august, 21., 2014, two satellites were launched by the European Space Agency.",2018-12-23
00:00:25.860,00:00:28.000,They're called Galileo Satellites 5 and 6.,2018-12-23
00:00:28.840,00:00:33.560,"They were intended to become part of the Global Navigation Satellite System, or GNSS.",2018-12-23
00:00:33.560,00:00:36.340,This is the European version of the American GPS systems.,2018-12-23
00:00:36.340,00:00:36.840, ,2018-12-23
00:00:40.680,00:00:42.780,"Now, after successfully blasting off into space,",2018-12-23
00:00:42.780,00:00:46.340,The satellites were launched with the Russian 5-6 rockets;,2018-12-23
00:00:46.400,00:00:54.440,The final stage of the rocket was set to inject the satellites into circular orbit around 23000 kilometers above the Earth.,2018-12-23
00:00:54.540,00:00:57.380,But that - - is when something went wrong,2018-12-23
00:00:57.720,00:01:04.240,"Uhh. there was thermal breach between a line of cold helium, and a line of propellant.",2018-12-23
00:01:04.240,00:01:06.820,"So, the propellant, it froze;",2018-12-23
00:01:06.820,00:01:09.720,This caused the failure of the altitude control thrusters.,2018-12-23
00:01:09.720,00:01:13.160,The satellites seemed to have been injected into some random direction.,2018-12-23
00:01:13.280,00:01:15.960,"It was launched, but in the wrong direction.",2018-12-23
00:01:16.060,00:01:20.920,"This sent the satellites into highly elliptical, and seemingly useless orbits.",2018-12-23
00:01:20.920,00:01:23.940,"At their low point, the satellites didn't really get a full view of earth..",2018-12-23
00:01:23.940,00:01:28.880,"Earth sensors, which enabled them to orient their navigation antennas - stopped working,",2018-12-23
00:01:28.880,00:01:32.180,because the earth just filled their field of view.,2018-12-23
00:01:32.440,00:01:37.560,"At the other extreme, the satellites went too high, experiencing significant radiation exposure",2018-12-23
00:01:37.560,00:01:39.000,due to the van Allen belts.,2018-12-23
00:01:39.000,00:01:43.180,"There was a threat, that they would just shut them off..",2018-12-23
00:01:43.180,00:01:47.500,"Okay, who do we have to talk to, to make sure they keep these satellites alive?",2018-12-23
00:01:47.500,00:01:53.260,"They had an idea, for how to use them to make the best tests of general relativity to date;",2018-12-23
00:01:53.260,00:01:56.300,"This was a strike of luck for us, we had been proposing such missions.",2018-12-23
00:01:56.400,00:01:59.580,"When we saw that this accident happened, we were very happy about it, of course.",2018-12-23
00:01:59.580,00:02:02.200,"Now, the satellites did have propellant on board,",2018-12-23
00:02:02.200,00:02:07.160,intended to allow for periodic course corrections over their planned 10 year lifespan.,2018-12-23
00:02:07.160,00:02:07.660, ,2018-12-23
00:02:07.660,00:02:10.700,And they could use that fuel to attempt to correct their orbits.,2018-12-23
00:02:10.700,00:02:13.260,So they used the propellant on board -,2018-12-23
00:02:13.265,00:02:15.855,They did some of these maneuvers to bring them into stable orbit -,2018-12-23
00:02:15.860,00:02:20.940,But they didn't have enough to completely turn their elliptical orbits into circular ones.,2018-12-23
00:02:20.940,00:02:24.840,"They couldn't circularize completely, thankfully for our project.",2018-12-23
00:02:25.860,00:02:32.640,"According to general relativity, relative to a reference clock, clocks tick slower in stronger gravitational fields.",2018-12-23
00:02:32.640,00:02:37.580,"That is to say, closer to large masses, like the Earth, deeper in gravitational wells,",2018-12-23
00:02:37.580,00:02:38.080, ,2018-12-23
00:02:38.080,00:02:41.080,"so, clocks in satellites should tick faster relative to those on Earth,",2018-12-23
00:02:41.080,00:02:43.920,because they're in weaker gravitational fields,2018-12-23
00:02:43.920,00:02:44.420, ,2018-12-23
00:02:44.420,00:02:47.660,"Here, I'm ignoring the special relativistic effect that works the other way -",2018-12-23
00:02:47.660,00:02:50.720,"making clocks in satellites tick slower than those on Earth,",2018-12-23
00:02:50.720,00:02:52.940,because they're moving so much faster.,2018-12-23
00:02:52.940,00:02:57.060,"This velocity effect is very well tested, so we focused on the gravitational parts.",2018-12-23
00:02:57.280,00:03:02.320,"The gravitational effect is hard to measure precisely, for satellites in circular orbit,",2018-12-23
00:03:02.320,00:03:05.660,"but satellites in elliptical orbit, have an advantage - -",2018-12-23
